sample,branch,stage,P_i_MPa,Q_ml_min,k_D,a_h_um,dLs_mm,sigma_n_eff_MPa,tau_MPa
OG-SH,pressurization,1,6,1.026,2.03,4.87,0.002,42.99,26.14
OG-SH,pressurization,2,9,1.695,1.79,4.56,0.009,40.85,24.99
OG-SH,pressurization,3,12,2.149,1.60,4.31,0.018,38.46,23.38
OG-SH,pressurization,4,15,2.797,1.58,4.27,0.029,35.88,21.43
OG-SH,pressurization,5,18,3.614,1.61,4.33,0.039,33.35,19.57
OG-SH,depressurization,6,15,2.262,1.37,3.98,0.041,34.63,19.18
OG-SH,depressurization,7,12,1.573,1.30,3.88,0.042,36.09,19.11
OG-SH,depressurization,8,9,0.966,1.23,3.78,0.042,37.55,19.03
OG-SH,depressurization,9,6,0.461,1.19,3.72,0.042,39.01,18.97
OG-T,pressurization,1,6,0.000,0.02,0.10,0.000,59.33,63.21
OG-T,pressurization,2,9,0.002,0.03,0.42,0.001,57.79,63.13
OG-T,pressurization,3,12,0.004,0.03,0.44,0.001,56.24,63.03
OG-T,pressurization,4,15,0.009,0.030,0.71,0.002,54.68,62.89
OG-T,pressurization,5,18,0.011,0.03,0.67,0.003,53.12,62.78
OG-T,pressurization,6,21,0.013,0.03,0.64,0.005,51.47,62.48
OG-T,pressurization,7,24,0.025,0.05,0.76,0.024,48.47,59.40
OG-T,pressurization,8,27,0.049,0.07,0.89,0.163,36.14,37.20
OG-T,pressurization,9,30,0.109,0.10,1.11,0.266,26.61,20.72
OG-T,depressurization,10,27,0.062,0.08,0.95,0.274,27.50,19.47
OG-T,depressurization,11,24,0.033,0.06,0.81,0.274,28.98,19.43
OG-T,depressurization,12,21,0.024,0.05,0.83,0.274,30.47,19.42
OG-T,depressurization,13,18,0.009,0.03,0.60,0.274,31.97,19.42
OG-T,depressurization,14,15,0.004,0.02,0.39,0.274,33.47,19.42
OG-T,depressurization,15,12,0.004,0.02,0.63,0.274,34.97,19.42
OG-T,depressurization,16,9,0.001,0.02,0.29,0.274,36.47,19.41
OG-T,depressurization,17,6,0.000,0.01,0.00,0.275,37.96,19.40
OG-SC,pressurization,1,6,0.018,0.17,1.03,0.000,36.10,13.16
OG-SC,pressurization,2,9,0.041,0.17,1.18,0.000,34.59,13.14
OG-SC,pressurization,3,12,0.062,0.17,1.23,0.000,33.07,13.12
OG-SC,pressurization,4,15,0.104,0.19,1.36,0.001,31.55,13.08
OG-SC,pressurization,5,18,0.169,0.22,1.53,0.001,30.02,13.02
OG-SC,pressurization,6,21,0.222,0.23,1.60,0.001,28.48,12.95
OG-SC,pressurization,7,24,0.438,0.32,1.92,0.020,25.12,9.73
OG-SC,depressurization,8,21,0.252,0.25,1.67,0.020,26.60,9.69
OG-SC,depressurization,9,18,0.161,0.21,1.52,0.020,28.04,9.59
OG-SC,depressurization,10,15,0.100,0.18,1.36,0.021,29.49,9.50
OG-SC,depressurization,11,12,0.058,0.15,1.23,0.021,30.94,9.43
OG-SC,depressurization,12,9,0.027,0.13,1.01,0.022,32.40,9.36
OG-SC,depressurization,13,6,0.006,0.10,0.58,0.022,33.87,9.30
