time,aperture_max,aperture_over_sneddon,mu_peak_ratio_h,sigma_n_max_h,sigma_n_mean_h,sigma_n_min_h,slip_asymmetry_h,slip_max_h,slip_min_h,sneddon_aperture_max,tau_max_h
0,0,0,0,0,0,0,0,0,0,0.27426142286192,0
0.1,1.8561516507698e-06,6.767818934945e-06,0.00082201119836189,-6236116.9585396,-9802839.6818751,-10903211.120492,-1.0635888316207e-21,8.9625624611598e-09,-8.9625624611659e-09,0.27426142286192,8962.5624611598
0.2,3.7123033011908e-06,1.3535637868618e-05,0.00082201123601394,-12472233.917079,-19605679.36375,-21806422.240985,-3.5001651311814e-21,1.7925124921365e-08,-1.792512492138e-08,0.27426142286192,17925.124921365
0.35,6.4965307771052e-06,2.3687366270159e-05,0.00082201125217076,-21826409.354889,-34309938.886563,-38161238.921723,-6.9041126135106e-21,3.1368968612445e-08,-3.1368968612473e-08,0.27426142286192,31368.968612445
0.575,1.0672871990942e-05,3.8914958872345e-05,0.00082201126059902,-35857672.511603,-56366328.170782,-62693463.942831,-1.0431078396539e-20,5.1534734148977e-08,-5.1534734149018e-08,0.27426142286192,51534.734148977
0.825,1.5313251117426e-05,5.58345062081e-05,0.00082201126457183,-51447964.907952,-80873427.37547,-89951491.744062,-1.2677965638029e-20,7.394114030067e-08,-7.3941140300726e-08,0.27426142286192,73941.14030067
1.075,0.020111044925393,0.073328012067954,0.37278230352864,-63292238.124285,-98002370.383916,-110684101.37631,-6.9727752217974e-20,0.00015408010449089,-0.0001540801044909,0.27426142286192,41261074.647841
1.325,0.087822831661906,0.32021576620392,0.48267273602546,-44596780.189394,-98319422.107902,-115959592.40411,-5.8930115019555e-18,0.007090614194283,-0.0070906141942831,0.27426142286192,55970534.216759
1.45,0.12202221830708,0.44491207342898,0.50846428766781,-35557486.952558,-98705027.676761,-118467874.82558,-2.1143975242541e-17,0.013791917664002,-0.013791917664003,0.27426142286192,60236684.093171
1.575,0.15649713427366,0.57061300361024,0.52000182043375,-28029826.564366,-99279913.741811,-120881869.70511,-3.9071258164589e-17,0.022200402872035,-0.022200402872035,0.27426142286192,62858792.824094
1.7,0.19127615108632,0.69742273299088,0.52651205813388,-19974358.34828,-100060005.98339,-123215875.80837,-1.2390940053522e-17,0.032090867351375,-0.032090867351375,0.27426142286192,64874644.893147
1.825,0.22638477402283,0.82543425779865,0.52945521280048,-14378129.366263,-101048803.99343,-125511073.86217,-2.1053539228828e-16,0.043333069619294,-0.043333069619295,0.27426142286192,66452492.849969
1.8875,0.24408658521037,0.88997782722533,0.53381523800036,-12332262.983738,-101627620.73466,-126822695.72736,-4.5701696550424e-17,0.049465916943091,-0.049465916943092,0.27426142286192,67699888.037362
1.91875,0.25297355858647,0.92238112070845,0.53195393603034,-11449510.084201,-101935598.17512,-127554486.42967,2.6189039001659e-16,0.052643064118981,-0.05264306411898,0.27426142286192,67853111.646544
1.965625,0.26636583460553,0.97121145156329,0.57746663677384,-10304249.462564,-102411842.48561,-128323285.86395,-3.8701951799586e-17,0.05756189409214,-0.05756189409214,0.27426142286192,74102416.885091
2,0.27623431456509,1.0071934714062,0.57746663847626,-9578693.2302593,-102775407.3134,-128731329.95153,1.7130394325271e-18,0.061274460423916,-0.061274460423916,0.27426142286192,74338048.951156
