time,aperture_max,aperture_over_sneddon,mu_peak_ratio_h,sigma_n_max_h,sigma_n_mean_h,sigma_n_min_h,slip_asymmetry_h,slip_max_h,slip_min_h,sneddon_aperture_max,tau_max_h
0,0,0,0,0,0,0,0,0,0,0.27426142286192,0
0.1,1.8561516505948e-06,6.7678189343067e-06,0.00082201119831802,-6236116.9585396,-9802839.6818751,-10903211.120492,-1.0311633516086e-21,8.9625624606814e-09,-8.9625624606866e-09,0.27426142286192,8962.5624606814
0.15,2.7842274758927e-06,1.0151728401462e-05,0.0008220112234486,-9354175.4378094,-14704259.522813,-16354816.680739,-1.8522228276287e-21,1.3443843691023e-08,-1.3443843691033e-08,0.27426142286192,13443.843691023
0.225,4.1763412138393e-06,1.5227592602194e-05,0.00082201124020252,-14031263.156714,-22056389.284219,-24532225.021108,-1.0705040615416e-21,2.0165765536539e-08,-2.0165765536545e-08,0.27426142286192,20165.765536539
0.3375,6.2645118207575e-06,2.2841388903286e-05,0.00082201125137154,-21046894.735071,-33084583.926328,-36798337.531662,-2.3907504936253e-21,3.0248648304805e-08,-3.0248648304816e-08,0.27426142286192,30248.648304805
0.50625,9.3967677311353e-06,3.4262083354925e-05,0.00082201125881736,-31570342.102607,-49626875.889493,-55197506.297493,-9.7252617234595e-21,4.5372972457192e-08,-4.5372972457232e-08,0.27426142286192,45372.972457192
0.75625,1.4037146857627e-05,5.118163069071e-05,0.00082201126374066,-47160634.498956,-74133975.09418,-82455534.098723,-1.2660760281288e-20,6.7779378608914e-08,-6.7779378608964e-08,0.27426142286192,67779.378608914
1.00625,0.001669047654493,0.0060856085302719,0.026682307854832,-62438883.833909,-98025551.99075,-109170039.17352,-1.4144391427963e-20,2.9129086204341e-06,-2.9129086204342e-06,0.27426142286192,2912908.6204341
1.25625,0.069112671944013,0.2519956004852,0.48481606182103,-51265534.986328,-98174513.328057,-114542525.07654,3.6205576297438e-19,0.004187362440519,-0.004187362440519,0.27426142286192,55532056.40346
1.50625,0.13749967488633,0.50134529840734,0.50180889277636,-32448214.403303,-98938815.193121,-119565428.94883,-6.4454463901548e-18,0.017382154332342,-0.017382154332342,0.27426142286192,59998996.016952
1.75625,0.20703305803954,0.75487487769573,0.52845144441051,-17214522.800601,-100479564.1742,-124247833.18118,-1.6697431740216e-16,0.036994559252999,-0.036994559253,0.27426142286192,65658947.437923
2,0.27623660354429,1.007201817382,0.57735026470466,-9599538.1153396,-102776646.56602,-128730166.65924,8.1011586328117e-17,0.061283473669195,-0.061283473669195,0.27426142286192,74322396.37354
