time,aperture_max,aperture_over_sneddon,mu_peak_ratio_h,sigma_n_max_h,sigma_n_mean_h,sigma_n_min_h,slip_asymmetry_h,slip_max_h,slip_min_h,sneddon_aperture_max,tau_max_h
0,0,0,0,0,0,0,0,0,0,0.27426142286192,0
0.1,1.8561516507698e-06,6.767818934945e-06,0.00082201119836189,-6236116.9585396,-9802839.6818751,-10903211.120492,-1.0635888316207e-21,8.9625624611598e-09,-8.9625624611659e-09,0.27426142286192,8962.5624611598
0.2,3.7123033011908e-06,1.3535637868618e-05,0.00082201123601394,-12472233.917079,-19605679.36375,-21806422.240985,-3.5001651311814e-21,1.7925124921365e-08,-1.792512492138e-08,0.27426142286192,17925.124921365
0.35,6.4965307771052e-06,2.3687366270159e-05,0.00082201125217076,-21826409.354889,-34309938.886563,-38161238.921723,-6.9041126135106e-21,3.1368968612445e-08,-3.1368968612473e-08,0.27426142286192,31368.968612445
0.575,1.0672871990942e-05,3.8914958872345e-05,0.00082201126059902,-35857672.511603,-56366328.170782,-62693463.942831,-1.0431078396539e-20,5.1534734148977e-08,-5.1534734149018e-08,0.27426142286192,51534.734148977
0.825,1.5313251117426e-05,5.58345062081e-05,0.00082201126457183,-51447964.907952,-80873427.37547,-89951491.744062,-1.2677965638029e-20,7.394114030067e-08,-7.3941140300726e-08,0.27426142286192,73941.14030067
1.075,0.020111050982196,0.073328034152007,0.37280553120153,-63292237.039171,-98002374.012753,-110684099.33978,-1.1580634454861e-19,0.00015412263811519,-0.0001541226381152,0.27426142286192,41263644.822734
1.325,0.087822936267739,0.32021614761313,0.48257085806156,-44600289.393791,-98319489.785405,-115959553.02071,-9.3939003169112e-18,0.0070917105744926,-0.0070917105744928,0.27426142286192,55958701.484211
1.45,0.12202248312659,0.44491303900228,0.50835573418778,-35562579.407178,-98705205.64812,-118467777.48195,-1.1632269583325e-17,0.013794065489272,-0.013794065489272,0.27426142286192,60223774.507789
1.575,0.15649761528827,0.5706147574647,0.5198902506318,-28043069.459302,-99280240.110481,-120881709.76506,8.1218939993605e-18,0.022203724715991,-0.022203724715991,0.27426142286192,62845222.906448
1.7,0.19127690807942,0.697425493106,0.52639842142867,-19989608.305795,-100060513.30527,-123215660.76116,9.3414181554993e-17,0.032095372618014,-0.032095372618014,0.27426142286192,64860529.846365
1.825,0.22638595891377,0.82543857809616,0.52934150854727,-14395596.047165,-101049569.50799,-125510817.85917,-1.5893170568666e-16,0.043339130846543,-0.043339130846544,0.27426142286192,66438086.193916
1.8875,0.24408808529503,0.88998329676837,0.53369368094966,-12350995.74874,-101628554.88712,-126823613.11789,-2.4746236960624e-17,0.049472985947311,-0.049472985947312,0.27426142286192,67684961.449915
1.91875,0.25297528407891,0.92238741212348,0.53183935539851,-11469007.855218,-101936636.78511,-127554737.23128,2.5296523773269e-16,0.052650794201479,-0.052650794201478,0.27426142286192,67838629.75895
1.965625,0.26636787684114,0.9712188978734,0.57735027564129,-10324464.756427,-102412893.15905,-128321220.55292,2.0268481988259e-16,0.057570294062623,-0.057570294062622,0.27426142286192,74086292.634204
2,0.27623660326729,1.007201816372,0.57735027733696,-9599535.5512829,-102776646.41571,-128730166.79846,-2.5030325034869e-16,0.061283472570806,-0.061283472570807,0.27426142286192,74322398.080073
