time,biot_modulus,pressure,pressure_exact
0,5183220482731.8,0,0
1,5183220482731.8,5183220.4827318,5183220.4827
2,5183220482731.8,10366440.965464,10366440.9654
3,5183220482731.8,15549661.448195,15549661.4481
4,5183220482731.8,20732881.930927,20732881.9308
5,5183220482731.8,25916102.413659,25916102.4135
6,5183220482731.8,31099322.896391,31099322.8962
7,5183220482731.8,36282543.379122,36282543.3789
8,5183220482731.8,41465763.861854,41465763.8616
9,5183220482731.8,46648984.344586,46648984.3443
10,5183220482731.8,51832204.827318,51832204.827
