time,biot_modulus,pressure,pressure_exact
0,245629993624.47,0,0
1,245629993624.47,245629.99362447,245629.99362
2,245629993624.47,491259.98724894,491259.98724
3,245629993624.47,736889.9808734,736889.98086
4,245629993624.47,982519.97449787,982519.97448
5,245629993624.47,1228149.9681223,1228149.9681
6,245629993624.47,1473779.9617468,1473779.96172
7,245629993624.47,1719409.9553713,1719409.95534
8,245629993624.47,1965039.9489957,1965039.94896
9,245629993624.47,2210669.9426202,2210669.94258
10,245629993624.47,2456299.9362447,2456299.9362
