time,alpha_eff,biot_modulus,pressure,pressure_exact,temperature_avg
0,2e-05,245629993624.47,0,0,293.15
1,2e-05,245629993624.47,4912599.8724894,4912599.8724,294.15
2,2e-05,245629993624.47,9825199.7449787,9825199.7448,295.15
3,2e-05,245629993624.47,14737799.617468,14737799.6172,296.15
4,2e-05,245629993624.47,19650399.489957,19650399.4896,297.15
5,2e-05,245629993624.47,24562999.362447,24562999.362,298.15
6,2e-05,245629993624.47,29475599.234936,29475599.2344,299.15
7,2e-05,245629993624.47,34388199.107426,34388199.1068,300.15
8,2e-05,245629993624.47,39300798.979915,39300798.9792,301.15
9,2e-05,245629993624.47,44213398.852404,44213398.8516,302.15
10,2e-05,245629993624.47,49125998.724894,49125998.724,303.15
