time,alpha_eff,biot_modulus,pressure,pressure_exact,temperature_avg
0,1.4586e-05,245629993624.47,0,0,293.15
1,1.4586e-05,245629993624.47,3582759.0870065,3582759.0869413,294.15
2,1.4586e-05,245629993624.47,7165518.174013,7165518.1738826,295.15
3,1.4586e-05,245629993624.47,10748277.261019,10748277.260824,296.15
4,1.4586e-05,245629993624.47,14331036.348026,14331036.347765,297.15
5,1.4586e-05,245629993624.47,17913795.435032,17913795.434707,298.15
6,1.4586e-05,245629993624.47,21496554.522039,21496554.521648,299.15
7,1.4586e-05,245629993624.47,25079313.609045,25079313.608589,300.15
8,1.4586e-05,245629993624.47,28662072.696052,28662072.695531,301.15
9,1.4586e-05,245629993624.47,32244831.783058,32244831.782472,302.15
10,1.4586e-05,245629993624.47,35827590.870065,35827590.869413,303.15
