time,cohesion_effective_pp,cumulative_slip_pp,limit_tau_pp,peak_friction_angle_pp,sigma_n_pp
0,0,0,0,0,0
1,0,0,17296924.853103,43.864172754141,17996674.186353
2,0,1.4748846505632e-06,17117115.75119,43.86417281485,17996674.022144
3,0,5.6082616847922e-06,16209398.84944,43.86417281485,17996674.022144
4,0,9.7650036677977e-06,15146312.210308,43.86417281485,17996674.022144
5,0,1.3915259004042e-05,14127897.828194,43.86417281485,17996674.022144
6,0,1.8046810005386e-05,13236423.640938,43.86417281485,17996674.022144
7,0,2.21557024188e-05,12498542.391778,43.86417281485,17996674.022144
8,0,2.6242314571744e-05,11911649.753859,43.86417281485,17996674.022144
9,0,3.030911160498e-05,11459029.965656,43.86417281485,17996674.022144
10,0,3.4359337388092e-05,11118698.975953,43.86417281485,17996674.022144
11,0,3.8396289830787e-05,10868308.991362,43.86417281485,17996674.022144
12,0,4.2422956578423e-05,10687615.286518,43.86417281485,17996674.022144
13,0,4.6441865649747e-05,10559487.79333,43.86417281485,17996674.022144
14,0,5.0455057847079e-05,10470097.911548,43.86417281485,17996674.022144
15,0,5.4464122729909e-05,10408674.710861,43.86417281485,17996674.022144
16,0,5.8470262829984e-05,10367069.793763,43.86417281485,17996674.022144
17,0,6.2474365541773e-05,10339270.156023,43.86417281485,17996674.022144
18,0,6.6477071510069e-05,10320934.784522,43.86417281485,17996674.022144
19,0,7.0478834191941e-05,10308991.059128,43.86417281485,17996674.022144
20,0,7.4479968795114e-05,10301303.14159,43.86417281485,17996674.022144
21,0,7.8480690786804e-05,10296411.036619,43.86417281485,17996674.022144
