time,cohesion_effective_pp,cumulative_slip_pp,limit_tau_pp,peak_friction_angle_pp,sigma_n_pp
0,0,0,0,0,0
1,20000000,0,37296924.853103,43.864172754141,17996674.186353
2,20000000,0,37296924.731962,43.86417281485,17996674.022144
3,18802272.218125,2.7366679287555e-06,35679484.526504,43.86417281485,17996674.022144
4,15620296.009469,7.3696093175669e-06,31382467.849952,43.86417281485,17996674.022144
5,12232336.747895,1.2044363529471e-05,26807286.738646,43.86417281485,17996674.022144
6,9231239.7039971,1.6642323157822e-05,22754533.606644,43.86417281485,17996674.022144
7,6792873.3098871,2.1128243333389e-05,19461705.385447,43.86417281485,17996674.022144
8,4905044.0783754,2.5504478038299e-05,16912335.698703,43.86417281485,17996674.022144
9,3487276.101301,2.9787038951908e-05,14997747.957789,43.86417281485,17996674.022144
10,2445410.06638,3.3994683749593e-05,13590787.178317,43.86417281485,17996674.022144
11,1692966.7342016,3.8144646020737e-05,12574669.729753,43.86417281485,17996674.022144
12,1157725.2770516,4.2251319438606e-05,11851866.88129,43.86417281485,17996674.022144
13,782287.22532025,4.6326143834609e-05,11344866.368554,43.86417281485,17996674.022144
14,522441.66994145,5.0377930650047e-05,10993964.723924,43.86417281485,17996674.022144
15,344918.51877044,5.4413310698399e-05,10754233.220282,43.86417281485,17996674.022144
16,225164.20228241,5.8437177518563e-05,10592514.130856,43.86417281485,17996674.022144
17,145374.5288965,6.2453079468528e-05,10484764.250067,43.86417281485,17996674.022144
18,92851.928603735,6.6463547149675e-05,10413836.476082,43.86417281485,17996674.022144
19,58683.875658043,7.0470356806953e-05,10367695.121249,43.86417281485,17996674.022144
20,36710.105402214,7.447473616537e-05,10338021.217032,43.86417281485,17996674.022144
21,22735.539908085,7.8477521293624e-05,10319149.629994,43.86417281485,17996674.022144
