time,cohesion_effective_pp,cumulative_slip_pp,limit_tau_pp,peak_friction_angle_pp,sigma_n_pp
0,0,0,0,0,0
1,20000000,0,37296924.853103,43.864172754141,17996674.186353
2,20000000,0,37296924.731962,43.86417281485,17996674.022144
3,19308691.495565,2.6596460692202e-06,36201864.540053,43.86417281485,17996674.022144
4,17498762.069165,7.0816080014141e-06,33334864.27563,43.86417281485,17996674.022144
5,15553972.56823,1.1535791629655e-05,30254240.284383,43.86417281485,17996674.022144
6,13792625.248825,1.5947374127911e-05,27464196.011485,43.86417281485,17996674.022144
7,12325499.453864,2.0290288833306e-05,25140210.346219,43.86417281485,17996674.022144
8,11163285.354096,2.4561967165908e-05,23299216.944625,43.86417281485,17996674.022144
9,10273245.407453,2.8770034045978e-05,21889358.236792,43.86417281485,17996674.022144
10,9608564.8091234,3.292542248561e-05,20836477.708207,43.86417281485,17996674.022144
11,9122167.8472613,3.7039133559828e-05,20066005.557231,43.86417281485,17996674.022144
12,8772426.4158761,4.1120897603822e-05,19512001.206765,43.86417281485,17996674.022144
13,8524909.5025062,4.5178763454041e-05,19119924.562378,43.86417281485,17996674.022144
14,8352315.1149208,4.9219113675331e-05,18846528.181487,43.86417281485,17996674.022144
15,8233646.8398251,5.3246856818428e-05,18658552.90957,43.86417281485,17996674.022144
16,8153150.3696795,5.726567595893e-05,18531043.296307,43.86417281485,17996674.022144
17,8099253.5717093,6.1278276465474e-05,18445668.622699,43.86417281485,17996674.022144
18,8063618.0757352,6.5286607714338e-05,18389220.578433,43.86417281485,17996674.022144
19,8040341.7098629,6.9292049543175e-05,18352349.888263,43.86417281485,17996674.022144
20,8025316.1189442,7.3295562426938e-05,18328548.754081,43.86417281485,17996674.022144
21,8015726.5924703,7.7297804408233e-05,18313358.562389,43.86417281485,17996674.022144
