time,biot_modulus,p_far_end,p_x0p10,p_x0p25,p_x0p50,p_x1p00
0,245629993624.47,0,0,0,0,0
5,245629993624.47,1.1710688321362e-66,15638.273729398,33.264478940176,0.00093528518114317,8.7475837006602e-13
10,245629993624.47,1.0455441642646e-64,50152.408261362,213.91561752645,0.011256296031287,2.018093537518e-11
15,245629993624.47,4.6888264280572e-63,95206.519277305,741.60360130796,0.070286707051269,2.3712473767152e-10
20,245629993624.47,1.4083045422882e-61,142510.22923061,1852.1274677624,0.30391912781724,1.8926576448769e-09
25,245629993624.47,3.1871469881999e-60,187541.08055358,3752.0433332342,1.0246058724718,1.154798783445e-08
30,245629993624.47,5.7972115979659e-59,228595.77521641,6574.582973531,2.8745248090554,5.7467658442942e-08
35,245629993624.47,8.8284827441782e-58,265382.54259727,10367.751678092,6.9935705314899,2.4302766766516e-07
40,245629993624.47,1.157834993623e-56,298180.41182457,15105.945709976,15.180857322098,8.9852252276573e-07
45,245629993624.47,1.3349498930113e-55,327446.02204461,20711.701557374,30.015621094109,2.9653635304887e-06
50,245629993624.47,1.3746412202306e-54,353651.52227407,27077.782128734,54.911224794362,8.875859192717e-06
55,245629993624.47,1.2800404419872e-53,377225.96255812,34084.892428165,94.090362415338,2.4399361166176e-05
60,245629993624.47,1.0887830714155e-52,398539.76479651,41613.911835412,152.48496341812,6.222902746075e-05
65,245629993624.47,8.5301153732656e-52,417905.87541774,49553.30985536,235.57631470838,0.00014848880644413
70,245629993624.47,6.1986769328908e-51,435586.52307995,57802.974124038,349.19746993208,0.00033383536569843
75,245629993624.47,4.2029971952875e-50,451801.11658121,66275.638296347,499.32119071185,0.00071138040350952
80,245629993624.47,2.6727878784908e-49,466733.61466114,74896.842871555,691.85384663686,0.0014442093583867
85,245629993624.47,1.6012432789797e-48,480538.85743434,83604.084686183,932.45067722071,0.002805751232504
90,245629993624.47,9.0728725594642e-48,493347.80878668,92345.582031021,1226.3621654162,0.0052365831037303
95,245629993624.47,4.8790983344169e-47,505271.82361311,101078.91602661,1578.3160795586,0.0094213598181752
100,245629993624.47,2.4979925841142e-46,516406.09659181,109769.69679419,1992.4355913069,0.016389389966294
105,245629993624.47,1.2209871514122e-45,526832.44462974,118390.33141843,2472.1909519929,0.027641906181729
110,245629993624.47,5.7120655187017e-45,536621.55470034,126918.927137,3020.3804311434,0.045308305658055
115,245629993624.47,2.5634791443775e-44,545834.80543902,135338.33794966,3639.1353802859,0.072332602126174
